-1,0.78996,0.65953,0.10019,0.54014,-1.4121,-0.52506,1.0026,1.6695,1.505,-0.69099,1.0244,1.1494,0.99575,2.1461,1.0479,1.7555,1.5691,0.16554
1,1.828,-0.47492,-1.1167,0.50449,-0.53968,-1.5736,1.376,1.1646,2.0083,-0.32702,1.1136,1.6376,1.3049,1.8815,0.85722,1.4147,0.65665,0.90616
-1,0.47291,1.6555,-0.23098,0.63107,0.048022,-1.6479,0.16814,0.62979,0.25233,0.18544,0.65952,0.33398,0.44937,0.48613,0.65728,0.36628,0.5567,0.013115
1,0.94321,2.0101,0.94995,1.3683,0.1837,-0.47009,1.1772,1.3932,1.2574,0.013849,1.511,1.1857,0.69636,1.3636,1.5443,1.2199,1.22,0.099074
1,2.6263,-0.070628,-0.43768,2.0303,-0.87812,1.4629,1.8764,1.4201,0.24904,-1.3819,2.2197,2.4852,0.99354,0.31835,2.2761,1.367,1.1225,0.36915
1,0.92326,-0.057784,1.6054,0.47825,-0.20536,-0.22244,0.50271,-1.6453,0.28179,0.79768,0.6335,0.43441,0.6085,4.0585e-09,0.54068,0.13522,0.60427,0.06061
-1,0.69762,-1.188,-0.88817,1.0819,-0.80643,0.087592,0.87044,-1.3415,0.96808,0.23161,0.71765,0.88554,1.095,1.2914,0.6668,0.99906,0.85625,0.31708
1,2.2095,1.436,1.3209,3.5819,1.1204,-0.19533,2.1301,-0.57263,2.0491,-0.87698,2.3036,2.5482,0.98159,2.343,2.392,1.7933,1.2812,0.23
1,0.7598,-0.036616,-0.36663,1.2308,0.46582,1.3003,3.7542,-0.47407,0.42745,0.9049,0.81628,1.8731,2.0362,0.56691,1.1347,0.9351,1.5597,0.66837
-1,0.76107,1.368,0.83513,0.6048,1.69,-0.72602,0.44282,-1.4837,0.65331,0.010479,0.59762,0.63065,0.93644,0.63373,0.59836,0.5375,0.88534,0.26903
-1,0.53321,-1.3409,1.2288,0.49317,0.44109,-0.35355,0.85784,-0.75288,0.86408,-0.53552,0.68247,0.76827,0.99895,0.55657,0.73932,0.86691,1.5445,0.24485
-1,0.389,-0.88619,-0.18194,0.45971,-1.8161,1.4702,0.42644,-0.77632,0.53255,0.38126,0.40372,0.41669,0.91589,0.32913,0.41738,0.39078,1.3219,0.060347
-1,0.55764,0.12596,0.37745,0.73393,-1.3434,1.2764,0.43295,-1.5585,0.58934,0.1049,0.73724,0.60338,0.72627,0.96111,0.69824,0.83212,0.60239,0.13709
-1,0.64801,1.2338,1.1251,0.72743,0.4305,-1.2403,0.54804,-0.21227,0.82267,-0.23426,0.62698,0.76619,1.0844,1.3471,0.62932,1.0149,0.81201,0.18369
1,2.3596,0.50473,1.3237,1.1359,0.73862,-0.33351,0.95471,-1.3081,1.3026,0.32738,1.5994,1.35,0.749,0.9678,1.4329,1.0323,0.58145,0.29556
-1,0.5623,0.35369,1.1709,0.76317,0.13024,-0.584,0.32925,1.3942,0.18952,0.63767,0.53591,0.43516,0.72056,-1.461e-08,0.53893,0.11338,1.5103,0.1073
-1,0.96045,-1.0522,-0.80402,1.6105,0.12519,0.99843,1.371,0.26182,2.0063,-1.0168,1.2597,1.3277,0.93531,0.97546,1.3296,1.3537,1.5712,0.068432
-1,0.44395,-1.3364,-0.72157,0.5543,-0.30029,0.57623,0.76502,1.6785,1.1484,-0.40303,0.48104,0.71967,1.3276,1.1756,0.53997,0.96875,1.4376,0.080406
1,1.0436,-0.31488,0.99009,0.73396,-0.62304,0.059855,1.4621,-0.74827,2.1738,-1.0415,0.78587,1.5157,1.7115,2.2803,0.88055,1.7201,1.2122,0.6431
1,1.1351,-0.24313,1.0565,1.8281,0.40779,-1.3744,0.38833,1.3112,0.20336,0.66613,1.2522,0.50728,0.3595,4.8491e-09,1.0766,0.75642,0.17375,0.034513
1,0.78765,-1.2341,-0.92809,1.0318,0.44265,-1.5012,1.1682,-0.82812,0.29325,1.2744,1.1271,0.54784,0.43132,0.37824,0.95437,0.63047,0.84519,0.073802
1,0.47265,0.42204,1.6865,0.62445,-1.0084,-1.1589,1.9829,1.6522,0.21615,2.0031,0.61415,0.54732,0.79084,0.17048,0.56889,0.85018,1.3057,0.27285
1,1.8084,0.24605,-0.1064,1.3959,-0.27807,1.4864,1.7655,-1.5526,1.8372,-1.3771,1.4398,2.0114,1.2397,1.3808,1.5456,1.3561,1.3844,0.43776
-1,0.6609,-1.1738,-0.92045,0.70749,-0.18907,1.7175,0.6138,0.27041,0.92139,-0.23904,0.65984,0.838,1.127,1.6826,0.63631,1.2571,0.61603,0.10122
1,0.7348,0.50479,-0.59449,1.0955,-0.17169,-1.2611,3.8112,-0.7454,1.6153,4.0011,0.78487,0.83276,0.94153,-2.1149e-08,0.62396,0.94347,1.4038,0.39241
1,1.1792,-0.56935,-0.85858,1.2446,-0.091156,-1.6912,1.001,1.5805,0.54074,0.55167,1.042,1.002,0.85332,0.74131,0.83805,0.89594,0.68769,0.39845
1,1.2159,0.75731,-0.60743,0.70389,-0.39059,0.3707,1.9321,0.20925,0.86864,1.1627,1.019,1.1647,1.0143,-7.0845e-09,0.93653,1.1067,1.0435,0.39655
-1,0.37656,0.48005,1.351,0.51979,0.093215,-1.3719,0.67453,-0.67972,0.11305,0.0367,0.36792,0.62228,1.5009,1.087,0.36985,0.8167,0.9609,0.50541
-1,0.52022,-1.4269,0.008335,0.53982,-0.96277,-0.0095892,0.25347,-0.90859,0.31519,0.29345,0.45443,0.38356,0.74899,0.81909,0.22873,0.64016,0.41363,0.3787
1,0.97082,-1.0736,-1.3873,0.55075,-0.5701,0.02795,2.3452,1.6851,2.3477,1.6261,0.70111,1.1548,1.4616,1.4945,0.74751,1.3916,1.2729,0.2867
-1,1.1913,0.82692,-0.35385,1.3819,-1.254,-1.7124,0.79299,1.3354,0.83187,-0.31424,1.969,1.145,0.51601,1.1896,1.9785,1.2471,0.9235,0.083234
-1,0.49591,-1.1845,1.3343,0.58368,-0.26169,-0.61427,0.45243,-0.032138,0.58657,-0.13818,0.50595,0.55136,0.96703,0.57375,0.52924,0.50569,1.5854,0.21884
-1,0.3928,0.8424,1.4439,0.58482,0.42274,-1.0612,0.1118,-1.4571,0.11189,0.42613,0.39886,0.13937,0.31008,-2.7327e-09,0.3235,0.27624,0.067517,0.045354
1,1.6549,0.70688,0.0018135,1.01,-1.1854,-1.4305,1.815,1.6257,1.8738,-1.5045,1.8799,1.9874,0.93813,1.576,1.9685,2.2961,1.542,0.25743
-1,0.59519,0.92619,-0.94827,0.78245,0.30729,0.78511,1.082,-0.70484,0.67399,1.3099,0.59128,0.80285,1.2049,5.6753e-09,0.641,0.47642,1.5407,0.33143
-1,1.345,-1.4089,-0.016302,1.9988,-1.0752,-1.4004,0.18708,1.0659,0.10029,0.12993,1.3474,0.62802,0.41362,0.95186,1.3116,0.86507,0.035898,0.034426
1,0.92152,-1.622,0.089031,0.95424,0.0085792,1.5982,0.94895,1.4434,0.40928,-0.019271,1.155,0.99578,0.76506,-7.5682e-09,1.1826,0.8422,1.1873,0.19145
-1,0.48864,0.59033,1.0425,0.62436,0.989,-0.44667,0.12308,1.5645,0.14862,0.29579,0.46339,0.26431,0.50615,0.30918,0.45624,0.24333,0.56181,0.0096343
1,0.61433,0.53336,0.89001,0.71035,-0.3837,1.0796,1.1374,-0.77789,1.4143,-0.82592,0.62368,1.2172,1.7319,2.627,0.6802,1.9655,1.5194,0.2943
1,1.6518,0.74953,1.4823,1.6092,0.26399,0.325,0.76083,-0.33829,0.99234,-0.37315,1.4164,1.371,0.85891,1.9299,1.3387,1.5701,0.34064,0.27188
-1,1.6891,-0.48468,-0.87272,1.9201,-0.2914,1.0252,0.67578,0.18663,1.0136,-0.1904,1.4891,1.1955,0.7124,1.2852,1.4931,0.99806,0.86996,0.12722
1,0.57095,1.4678,-0.98172,0.53467,-0.27057,0.55071,0.31868,1.092,0.39439,0.0031699,0.71994,0.48778,0.60123,0.45538,0.72585,0.48767,1.1593,0.12254
1,1.1874,-1.6463,-0.32601,0.49251,-0.73877,0.71061,1.5927,-1.5708,2.3908,-0.9814,0.84655,1.5556,1.6306,2.3995,0.93919,1.9534,1.1254,0.56272
1,0.33348,-0.33146,-0.71017,0.54364,0.64051,1.6497,1.1084,-0.42903,0.79249,0.42189,0.40392,0.66125,1.4527,0.65025,0.45831,0.65781,1.2584,0.48866
1,1.1139,-0.74906,1.3518,1.7602,-1.2485,-0.45693,0.50522,-0.37749,0.099674,0.071621,1.1855,0.84588,0.6332,0.18575,1.1992,0.23132,1.3389,0.13105
-1,0.42701,-1.9731,-0.80863,0.47305,-1.8988,1.5612,0.33453,1.0786,0.38879,0.12155,0.37047,0.44675,1.0701,0.55579,0.35518,0.4387,0.74857,0.37803
-1,0.7406,0.35249,-1.5934,0.81171,-0.63292,0.97308,0.62087,-0.6023,0.85508,-0.13427,0.7512,0.85094,1.0052,1.6804,0.71292,1.2548,0.64715,0.026145
1,1.9758,-0.40401,0.24734,1.0602,-0.82853,-1.219,1.32,-1.7083,1.5511,-0.98095,1.3981,1.8336,1.1638,1.5173,1.4045,1.2495,0.83731,0.49088
-1,0.89372,1.0369,0.98747,1.4566,1.3982,-0.71478,0.45546,1.7249,0.66313,-0.0087121,0.94499,0.72059,0.67668,0.37222,0.95881,0.46954,1.5084,0.028899
1,1.4135,0.32996,0.10775,1.4769,-0.8626,-0.95643,7.2507,-0.80878,2.7466,4.0425,1.507,2.6982,1.5888,-4.4962e-09,1.861,3.2511,1.3636,0.54499
1,2.6064,0.62451,1.0703,0.69194,0.15622,-0.48536,1.2195,1.1244,0.15842,1.5288,1.6075,0.79588,0.43934,0.28354,1.1306,0.27756,0.17974,0.14702
-1,0.40744,0.85411,1.2468,0.5951,0.40147,-0.027625,0.42633,-0.52275,0.50486,0.056794,0.41205,0.50638,1.0905,0.64647,0.42253,0.49214,1.0439,0.28182
1,1.4775,0.35288,0.48624,0.90189,0.14644,0.89821,0.68579,0.96417,0.11113,0.85986,1.0593,0.47064,0.39425,0.16054,0.43853,0.52347,0.41648,0.48061
-1,0.29469,-0.47298,-0.18088,0.46344,-1.9517,0.2183,0.79446,1.3126,0.62901,-0.24174,0.4284,0.68866,1.4265,1.4644,0.47021,1.1166,1.1051,0.13799
1,1.2642,-0.48748,0.57233,1.7821,-1.4468,-1.2498,3.1748,0.99411,3.2572,3.4909,1.4305,2.0293,1.2589,-1.9248e-08,1.6033,1.9981,1.5824,0.27705
1,1.5286,0.5613,-0.75418,0.94164,0.098346,0.25006,3.4295,-0.035295,2.5969,2.4098,1.1249,1.6012,1.2631,5.1622e-09,1.0369,1.1367,1.1559,0.55824
1,1.81,1.2761,1.6147,0.94149,0.93734,0.66861,2.3448,-0.32282,3.5198,-2.0339,1.2558,2.4916,1.7607,3.7932,1.4154,2.8709,1.4969,0.67914
-1,0.58441,0.42394,1.6559,0.57386,-1.1976,-0.49188,0.4518,0.46551,0.6782,-0.10719,0.72084,0.61103,0.75221,0.92792,0.73012,0.74745,1.0693,0.1006
-1,0.62084,2.0072,1.0527,0.77312,1.4073,-0.93215,0.35901,-0.33487,0.47268,-0.040142,0.59729,0.55725,0.82791,0.62659,0.60735,0.48401,1.3736,0.18131
-1,0.64886,-0.54739,0.67574,1.0141,-1.2183,-0.86107,0.060749,0.087495,0.080316,0.37706,0.71156,0.19859,0.24767,4.6653e-09,0.70538,0.13768,0.037303,0.0085988
1,0.56212,-0.25057,0.93142,0.55425,0.67228,1.1698,1.1494,-1.3381,1.7254,-0.16533,0.53567,0.95573,1.5833,1.9255,0.54808,1.4772,0.97834,0.48219
-1,0.8678,0.20387,0.27673,0.57571,1.5156,-0.053844,0.77239,-1.1519,0.94839,-0.27358,0.80954,1.0125,1.1099,1.8665,0.72969,1.5132,0.57946,0.35298
-1,0.54818,0.45957,-1.1264,0.67748,0.53363,0.2,0.67311,0.56273,0.60785,-0.093891,0.49794,0.7076,1.2611,0.67787,0.52994,0.50754,1.1751,0.42021
1,0.73799,-1.0221,-0.62105,1.1144,1.2846,1.4147,0.67888,0.19789,1.014,-0.26006,1.5554,0.86095,0.49118,1.2142,1.5748,0.95804,1.2719,0.014053
-1,0.80753,-1.9716,0.12361,0.62262,-1.8614,0.75049,0.48281,-1.29,0.72476,-0.1556,0.61642,0.81447,1.1725,1.6041,0.50139,1.2135,0.17093,0.43774
-1,1.4726,-1.5349,0.34849,0.70555,-0.48267,1.4286,0.63017,-1.5696,0.7042,-0.19417,1.1284,1.0936,0.86,0.967,1.0134,1.1193,0.35585,0.4044
1,1.1835,-1.039,1.3772,1.4797,0.25422,-0.29931,0.47112,-0.079741,0.26612,-0.019954,1.4099,0.82682,0.52039,-1.7704e-09,1.4201,0.45026,1.1122,0.11075
1,1.0258,-0.66196,-0.1158,0.7606,0.87718,1.1389,1.0209,-1.6833,1.4041,-0.69789,1.0822,1.2139,0.99537,1.4868,1.1216,1.4272,1.3844,0.26525
-1,0.69445,-1.4321,1.7048,0.99,-1.618,0.072315,0.95693,1.165,1.0966,1.2505,0.6767,0.82679,1.0842,-4.203e-09,0.70871,0.6605,1.5516,0.1358
1,0.50839,-0.22948,-1.0889,0.52037,-0.057016,1.2335,0.71982,0.70715,0.88819,-0.21505,0.42975,0.72312,1.4932,0.91007,0.47074,0.68089,1.1575,0.52347
-1,0.51978,0.44318,1.4945,0.59234,0.20932,-0.16538,0.4631,-0.60344,0.50141,-0.11222,0.46014,0.55094,1.0625,0.33065,0.48557,0.3447,1.4399,0.3015
-1,0.48062,-0.58076,0.93167,0.69723,-1.4257,0.18174,0.51961,-1.4994,0.55737,-0.097606,0.53265,0.69017,1.1498,1.4059,0.50224,1.0513,0.64968,0.072463
1,3.697,-0.92868,1.5483,2.9586,-0.41845,-0.3421,1.4367,0.054812,1.401,-1.1024,2.9651,2.6096,0.78101,1.7881,2.9322,1.548,0.3165,0.28971
-1,0.50416,-1.8281,-1.1099,0.65106,-0.11972,-0.69097,1.0914,1.218,1.6383,-0.49611,0.7231,1.0198,1.2515,2.2033,0.76512,1.6577,1.0568,0.0081636
-1,0.65569,0.12224,-0.68541,0.51467,1.4455,0.89889,0.61665,1.518,0.82926,-0.19017,0.65439,0.70259,0.95275,0.60269,0.68067,0.71119,1.2247,0.24021
-1,0.61416,-1.32,-1.4938,0.95629,-1.4367,0.97241,0.86705,-0.34279,1.3015,-0.53549,0.62086,1.0197,1.4574,1.9612,0.66073,1.4667,1.2722,0.023734
-1,0.46207,0.20007,0.07353,0.67583,-1.5809,-1.6203,0.067946,-0.29932,0.064745,0.38267,0.74012,0.1852,0.22205,-9.3381e-09,0.742,0.0171,1.0046,0.00082487
1,1.8859,-0.49663,-0.094319,2.2598,-1.0875,-1.6574,0.045909,1.5796,0.0056104,0.27532,1.7997,0.33586,0.1656,0.19634,1.7766,0.47347,0.032525,0.082057
1,1.4548,-0.24643,-0.4394,1.0652,0.28493,1.1674,1.1522,0.77961,1.1324,-0.19098,1.1396,1.3398,1.0433,-1.1015e-08,1.1558,0.70035,1.0125,0.3765
1,1.0947,-0.27914,-0.46435,0.96212,0.40001,1.285,1.8385,-0.11944,1.5861,1.7971,0.93835,1.2046,1.1392,0.36065,0.97389,1.0038,1.4019,0.23181
-1,0.52459,1.4004,-0.49357,0.85887,0.64357,1.0158,0.54714,1.3729,0.4877,0.053566,0.59524,0.62714,0.93495,0.55534,0.617,0.46102,1.2809,0.2154
1,1.5312,-0.29418,0.12505,0.49651,0.80432,-0.70647,2.2089,-1.4774,3.2725,-1.7158,1.0786,2.1388,1.7596,2.423,1.2369,2.2555,1.2207,0.73925
1,1.0165,1.1367,1.6864,0.56556,-0.28582,0.98125,1.9563,-0.29275,2.9367,-1.6197,0.91776,1.7577,1.6996,3.1105,1.0953,2.5663,1.461,0.45839
-1,0.3067,0.7639,0.95035,0.47894,1.7937,1.2292,0.35379,-0.44043,0.53109,-0.015363,0.37347,0.50211,1.1931,1.0986,0.33373,0.82361,0.38869,0.0033612
-1,0.92822,1.0083,1.5299,1.1909,1.7124,-0.36941,1.2567,0.078507,1.3526,-0.92378,0.93815,1.2477,1.1802,1.0588,1.0236,1.0292,1.5431,0.31578
1,7.1992,-0.47093,0.010888,11.749,0.55027,1.7213,1.7214,-0.77586,2.5613,-0.92869,8.8575,3.969,0.39764,1.8085,8.9068,1.9303,1.4501,0.0018691
1,1.0548,0.42355,-1.1231,0.594,0.33706,0.37551,0.98005,0.82465,0.94755,-0.65296,0.73703,1.1535,1.3888,0.87101,0.78871,0.67809,1.3748,0.56854
-1,0.48276,-0.39177,0.1552,0.57617,-1.2921,-0.72671,0.068202,-1.7265,0.10238,0.25193,0.49718,0.24364,0.43486,0.45576,0.42655,0.53154,0.047612,0.09861
-1,0.70929,0.47553,0.93467,0.89767,0.82598,1.432,0.39441,-1.6304,0.39195,0.44429,0.66524,0.46897,0.62558,0.71562,0.39757,0.7179,0.43754,0.3329
1,1.5312,-0.18725,1.6595,1.5838,-0.44741,-0.46879,1.15,1.5313,0.41542,1.0462,1.309,1.1526,0.78139,0.69448,1.2276,0.69601,0.92828,0.13535
-1,0.35766,0.3413,-1.7287,0.57244,0.11409,-0.24778,0.20331,-0.46335,0.11957,0.41889,0.3683,0.28192,0.67926,-3.8506e-12,0.36383,0.035331,0.9888,0.14326
-1,0.64,-1.5075,0.89447,0.91539,-1.1948,0.43633,0.86036,-1.5083,0.91214,-0.25792,0.62828,1.0184,1.4384,2.1786,0.55928,1.6217,0.72006,0.15233
-1,0.73949,1.437,-1.1566,0.51167,-0.76951,0.38625,0.39326,-0.23539,0.5359,0.37141,1.0221,0.49364,0.42856,-4.4404e-09,1.0085,0.4578,0.76653,0.073407
-1,0.52319,-1.7355,-1.1535,0.79172,-1.4798,-0.06685,0.40505,0.73982,0.60358,-0.012846,0.52436,0.60773,1.0285,1.0417,0.50569,0.78723,0.63124,0.18491
1,0.727,-0.045507,0.49772,0.94665,1.2618,0.35454,1.5551,-1.4108,2.2151,-1.2103,0.89438,1.581,1.5687,3.4581,0.98255,2.5908,1.2842,0.11191
-1,0.56876,-0.049242,1.3611,0.55104,0.95813,1.1195,1.3385,0.27317,2.0086,-0.019547,0.5528,0.97208,1.5605,1.9234,0.57204,1.5038,1.0195,0.46817
1,2.0968,0.6035,0.49731,0.82197,-0.17911,-0.73059,3.0376,-1.062,2.6225,-2.3374,1.4467,2.8373,1.7404,1.7264,1.6878,1.9613,1.2508,0.72854
1,1.7746,-0.13928,0.74682,1.2571,-0.28283,-0.908,1.673,-0.81207,0.40366,-1.2261,1.3234,1.919,1.2867,-7.6237e-09,1.419,0.25952,1.2984,0.51962
-1,0.69745,-1.5116,0.91085,1.0862,-1.9496,-1.2184,0.66826,0.36323,0.84606,-0.030193,0.73111,0.81933,0.99447,1.1095,0.74489,0.834,1.046,0.17553
-1,1.2763,0.41533,1.5796,1.7327,-0.99167,-0.20975,0.75738,0.034475,0.4745,-0.44357,1.6634,1.1116,0.59303,0.44282,1.6889,0.7217,1.5724,0.11689
-1,0.91628,-0.12623,1.4137,0.77772,1.3503,0.45435,0.87797,-0.61997,1.3179,-0.56438,1.0001,1.1386,1.0102,2.0212,1.007,1.5962,1.0122,0.18907
-1,0.43666,-1.3736,-1.4922,0.66683,-1.3344,-0.098576,0.82756,0.2483,0.71834,-0.051738,0.43569,0.70414,1.4342,0.67195,0.49067,0.50561,1.3212,0.45248
-1,0.52814,1.8305,-0.19514,0.87034,-0.42986,-1.5884,0.53435,0.41883,0.71486,-0.052707,1.1252,0.65385,0.51566,0.87257,1.1388,0.72034,1.1729,0.043775
1,0.59365,-0.44889,-0.53037,0.88847,-0.89004,-1.3232,0.38674,-0.26823,0.25888,0.48246,0.60874,0.43144,0.62894,0.48834,0.46083,0.58371,0.49399,0.17215
-1,0.94855,0.2209,0.59664,0.93037,1.6195,-1.5457,0.9437,-0.85782,1.3369,-0.62623,1.0692,1.1343,0.94144,1.4949,1.11,1.3056,1.481,0.20489
-1,0.60861,1.2026,1.2532,0.68175,1.6858,0.62737,0.73945,-1.2776,1.11,-0.075384,0.55455,0.82908,1.3267,1.7305,0.50475,1.2875,0.77213,0.049317
1,0.76793,0.3071,-0.19592,0.57549,-1.1255,-1.178,1.0668,1.4223,1.6013,-0.72841,0.78256,1.1219,1.2722,1.7622,0.84286,1.4993,1.354,0.33047
1,2.3931,-0.096676,0.36461,1.8837,-1.1551,-1.5012,1.5108,-1.3671,0.51776,-1.1691,2.184,2.1463,0.87206,0.63876,2.2218,1.4784,1.2302,0.29882
1,0.4672,-0.31443,-0.64534,0.73435,-1.4846,-1.6526,0.78675,0.69857,1.181,-0.46541,0.5984,0.85004,1.2606,1.6228,0.64378,1.231,1.4382,0.06879
1,0.92302,1.887,1.2819,0.51727,1.427,0.83919,1.2681,-0.23162,1.9036,-0.74932,0.65964,1.3287,1.7874,2.2749,0.69592,1.7182,0.96839,0.82754
1,2.2782,0.239,1.0726,1.9987,0.27698,-0.3906,2.1886,-0.18202,1.1753,-0.30533,1.8135,2.3092,1.1299,-5.0935e-09,1.8585,0.35212,1.0761,0.42923
-1,1.923,-1.3353,-1.1192,3.0207,-0.1596,0.54314,0.46796,0.43584,0.14365,0.21756,2.4354,1.0576,0.38537,-6.5459e-10,2.4459,0.34472,1.1046,0.0541
1,1.103,0.46055,-1.228,0.57267,-0.74677,0.042006,1.4892,0.6275,1.9379,-1.1757,0.91033,1.4895,1.452,1.5154,1.0225,1.5587,1.5312,0.51705
-1,0.38089,-1.2141,0.089768,0.58661,-1.6647,0.89497,0.48452,-0.82609,0.72733,-0.029501,0.39758,0.58516,1.3061,1.1531,0.38337,0.85998,0.79147,0.18311
-1,0.47516,-0.033124,0.98206,0.70236,-1.3005,0.19376,1.3603,1.7053,1.9671,-0.19841,0.61175,0.99386,1.4417,1.8605,0.68413,1.4783,1.1545,0.26891
-1,1.0564,1.408,1.5877,1.3061,1.0612,0.14471,0.583,-0.48158,0.79756,-0.26064,0.97616,0.93603,0.85091,1.1392,0.98753,0.8554,1.1903,0.18899
1,0.86684,0.61634,0.74675,0.48838,-0.88739,-0.1789,2.6282,0.47967,1.8757,2.9222,0.81301,0.68767,0.75059,-5.3996e-09,0.7468,1.0398,1.5014,0.14706
-1,0.43242,-2.0389,0.52414,0.47998,-1.3714,0.34214,0.53142,-1.7203,0.79773,-0.053322,0.40162,0.63752,1.4086,1.3873,0.34986,1.034,0.68147,0.25543
-1,0.67572,-0.46178,1.5738,0.5273,1.5061,1.0652,1.5964,-0.069082,2.3963,-1.1384,0.88365,1.3509,1.3566,2.543,1.007,2.1412,1.3208,0.24901
1,0.94356,-1.3042,-1.5785,1.2403,0.060625,0.74027,0.87767,-1.0886,1.0102,0.19547,1.1809,0.99989,0.75137,1.454,1.1541,1.1575,0.85655,0.10302
-1,0.53408,1.0509,1.6365,0.52819,1.696,1.2101,0.9048,0.62075,1.1972,0.3169,0.47786,0.69675,1.2939,1.1911,0.41071,0.93836,0.89207,0.59096
1,1.5095,1.0499,-0.92326,2.5162,1.351,1.2179,0.54415,1.3755,0.22145,0.63844,1.6017,0.9032,0.50039,-6.0337e-09,1.5212,0.62469,0.47699,0.084279
1,0.68398,0.75223,1.1564,1.0134,-0.45082,-0.8349,5.1717,-1.4145,6.7818,4.7781,0.8549,1.8298,1.8993,-1.5884e-08,1.2229,2.8261,1.5464,0.288
1,0.72654,0.12977,1.6066,0.95725,1.7439,0.097885,1.182,-1.2566,1.5689,-0.089825,1.0261,1.0234,0.88513,1.219,1.0818,1.1779,1.365,0.098381
-1,0.55206,-0.59945,1.5281,0.61726,0.73034,-1.708,0.86596,-0.30046,1.2999,-0.50095,0.63669,0.98329,1.3705,2.0938,0.64654,1.5785,0.90057,0.1992
-1,0.73358,0.50759,0.78447,0.95453,-0.75094,-0.89283,0.33088,-0.52924,0.29917,0.16038,0.8825,0.53862,0.5416,-2.1798e-08,0.8897,0.29022,1.1635,0.10257
1,0.71414,-0.95721,-0.33235,0.70417,0.02038,-0.47991,0.76962,1.4028,1.1553,-0.45391,0.68875,1.0473,1.3494,2.2212,0.6303,1.6737,0.16063,0.31418
-1,0.68203,-0.87067,1.0088,0.77624,-1.8833,-0.99102,0.17593,0.00025228,0.26409,0.17463,0.7149,0.39786,0.49385,0.53514,0.70722,0.41793,0.39826,0.073732
-1,0.96525,-1.6641,0.68857,1.4283,-1.8632,-1.0191,0.20295,-1.0337,0.011846,0.12453,0.95838,0.49813,0.46123,0.033041,0.96399,0.059218,1.3429,0.092791
-1,0.61273,1.133,-0.52558,0.78369,1.0344,-1.5219,0.80228,0.32455,1.2032,-0.19562,0.56469,0.87548,1.3758,1.6399,0.5772,1.223,0.96556,0.13556
-1,0.38346,0.63617,-0.022153,0.61245,1.511,-1.4258,0.42798,0.62811,0.59051,0.013433,0.44893,0.49469,0.97786,0.6716,0.46716,0.52768,1.2339,0.13597
1,0.66749,-0.4516,-0.10754,0.97601,0.67717,-0.77327,0.26053,-0.67403,0.0652,0.54812,0.8081,0.23577,0.2589,-8.1561e-09,0.63226,0.59913,0.15909,0.05466
1,0.91461,-0.85531,-0.59475,1.0664,0.2047,1.3659,1.3872,-0.54916,0.14521,1.367,0.97217,1.0407,0.94993,0.18332,0.99755,0.58265,1.3872,0.25052
1,0.74429,0.85129,0.17628,0.48821,-0.13084,0.98813,0.57802,1.2016,0.31826,0.36408,0.61943,0.59475,0.85204,0.36664,0.51706,0.5866,0.68692,0.39911
-1,0.74721,0.10123,0.13019,0.95923,-1.3561,0.79264,1.0734,-1.4326,1.6113,-0.73848,0.97161,1.2731,1.1627,2.6075,0.98978,1.9648,1.0088,0.11816
1,1.956,0.48784,0.30372,1.0448,0.94633,-1.3454,2.1571,-0.21997,1.8084,1.6809,1.3881,1.5368,0.98244,-5.448e-09,1.2862,1.497,1.0876,0.084469
-1,0.54176,-0.49634,-0.20662,0.56932,-0.33924,1.6307,0.37569,0.65027,0.56369,0.21958,0.46207,0.47185,0.90618,0.4246,0.46931,0.42402,1.1068,0.10133
-1,0.68743,0.99366,-1.3733,1.1327,1.3088,0.69618,0.87126,0.59834,0.24537,0.38645,0.72634,0.85584,1.0456,0.33001,0.74409,0.359,1.1745,0.32155
-1,1.2127,-1.7324,0.65783,0.6404,-1.1783,-0.79449,1.0902,-1.369,1.4221,-0.71842,0.8638,1.2987,1.3341,1.1976,0.90906,1.0249,1.1741,0.52716
-1,0.41354,-1.502,0.050103,0.60832,-0.20923,-0.92836,0.50605,0.36859,0.40663,0.41836,0.52961,0.46551,0.77999,0.54863,0.49681,0.51663,0.8617,0.17469
-1,0.5773,0.81413,-1.063,0.67079,-0.49153,0.56699,0.52542,1.7063,0.75535,0.26751,0.67021,0.57515,0.76152,0.52132,0.68449,0.54794,1.2524,0.0048268
1,2.1773,0.30081,-0.62162,0.68443,-1.1117,-0.71279,1.7024,-0.63676,0.10293,2.0269,1.6504,0.073152,0.039333,2.0727e-10,0.96057,0.31022,0.036801,0.066774
-1,0.56016,1.623,-1.263,0.79904,1.6741,0.40255,0.95025,0.025507,0.91323,0.16258,0.54206,0.79562,1.3025,-1.1211e-09,0.60018,0.50361,1.4811,0.3632
1,1.6734,-0.25209,1.5067,0.59153,0.76219,0.18886,1.4175,-1.3902,0.77025,0.84348,1.181,1.1575,0.86971,1.7468,1.0167,1.4291,0.83979,0.12874
-1,0.4477,-1.5826,-0.28439,0.73948,-1.9909,0.77977,0.64538,-0.74665,0.72788,0.16909,0.48078,0.63987,1.181,0.8968,0.47525,0.68702,0.96183,0.33889
-1,1.646,1.0368,-1.255,0.66907,1.0072,0.6448,1.1846,0.48446,0.52891,-0.86922,1.069,1.5756,1.3079,0.46604,1.0809,0.35038,1.0077,0.62484
